index,0,1,2
28678,0.061456546332996964,0.14564451706770243,0.7928989365993007
28679,0.04377408973178863,0.27401412011165804,0.6822117901565533
28680,0.05769921801030918,0.10453262935611674,0.8377681526335742
28681,0.06324660303704069,0.29673596628019083,0.6400174306827685
28682,0.04212803605593762,0.0571807785123049,0.9006911854317575
28683,0.16040369036707114,0.26895998916845415,0.5706363204644747
28684,0.1829418699297442,0.33849154016299987,0.4785665899072559
28685,0.043740028567658185,0.13497010046858793,0.8212898709637539
28686,0.15807573928785634,0.10955025109088684,0.7323740096212568
28687,0.06896360697656302,0.25203053599260583,0.6790058570308312
28688,0.05895570263179036,0.08418036067312545,0.8568639366950842
28689,0.07476233039916683,0.09293816094833376,0.8322995086524995
28690,0.08799108505351123,0.1966208147137328,0.7153881002327559
28691,0.040109491030627796,0.39452372559759763,0.5653667833717746
28692,0.05963661068263339,0.17233279822160621,0.7680305910957603
28693,0.05179125663979112,0.3230956627325003,0.6251130806277087
28694,0.18173012848044542,0.18533698397699266,0.6329328875425618
28695,0.1743133817519784,0.33994012296596643,0.48574649528205516
28696,0.18542866484831327,0.07308181712691912,0.7414895180247677
28697,0.07861903002526337,0.2648309855325471,0.6565499844421895
28698,0.04915352278667617,0.13057063784755266,0.8202758393657712
28699,0.1570822865433853,0.29493527000257397,0.5479824434540407
28700,0.18135717288916087,0.1360190564902884,0.6826237706205507
28701,0.18679948900421856,0.32692586902441995,0.4862746419713615
28702,0.14047370204861187,0.260384179276529,0.5991421186748591
28703,0.050287269241523117,0.3006293764880497,0.6490833542704272
28704,0.34023375601856987,0.2828504685595153,0.37691577542191496
28705,0.05969518258348915,0.13843302443464503,0.8018717929818658
28706,0.08004672128019247,0.12540030973006544,0.7945529689897421
28707,0.18037913645836207,0.2852532301502688,0.5343676333913691
28708,0.04995983361140631,0.16016205780914,0.7898781085794537
28709,0.05415371280095319,0.32925553592364576,0.6165907512754011
28710,0.11933107925646393,0.08774691944100182,0.7929220013025342
28711,0.0920402560596538,0.2980222500496712,0.609937493890675
28712,0.12801697249278562,0.23766187029385172,0.6343211572133627
28713,0.19802083957215563,0.1852686728846099,0.6167104875432344
28714,0.027318323351556772,0.03961146987393782,0.9330702067745054
28715,0.09263917851967476,0.24632489770759286,0.6610359237727325
28716,0.2589913623204611,0.17142111244650482,0.569587525233034
28717,0.13709234709709664,0.2501305805768159,0.6127770723260875
28718,0.16557048443126499,0.1828566455487393,0.6515728700199956
28719,0.202696438714743,0.11344661292937473,0.6838569483558823
28720,0.631303349885755,0.0694372622058404,0.2992593879084046
28721,0.19604215068762,0.18938653006095615,0.6145713192514238
28722,0.03647301729865027,0.04925029904864028,0.9142766836527095
28723,0.22075316682211613,0.20421199576294155,0.5750348374149424
28724,0.4209237754459662,0.1561847644410934,0.4228914601129403
28725,0.20057749412067577,0.11683098121523781,0.6825915246640863
28726,0.05479350769559476,0.18740131260135176,0.7578051797030534
28727,0.0157961454761202,0.179779373337244,0.8044244811866357
28728,0.3278019298128669,0.15968059183109498,0.5125174783560381
28729,0.1420148501383927,0.18284277840653543,0.6751423714550718
28730,0.04700210514312513,0.4782438547257086,0.4747540401311664
28731,0.05819653354431603,0.16773275017439626,0.7740707162812878
28732,0.1826179233474131,0.24447848571102887,0.572903590941558
28733,0.009692088451868563,0.4880873863864162,0.5022205251617152
28734,0.07506543811813482,0.1916594002586547,0.7332751616232105
28735,0.029539237891212208,0.14394949822534772,0.82651126388344
28736,0.0805420012499199,0.08471750652547752,0.8347404922246026
28737,0.05152769353956642,0.2086461365135541,0.7398261699468794
28738,0.043879937015273554,0.18557175696351932,0.770548306021207
28739,0.257063972669203,0.10495587291410356,0.6379801544166934
28740,0.12174816279685091,0.42257270790681645,0.45567912929633275
28741,0.06665872057049763,0.3083872224089132,0.6249540570205891
28742,0.1646112603419779,0.4124322788237707,0.42295646083425137
28743,0.22177196760308354,0.1342634035119791,0.6439646288849374
28744,0.16199199534354483,0.21385819349045138,0.6241498111660038
28745,0.43559600143627614,0.15419881850583858,0.4102051800578853
28746,0.057266012180436185,0.17431153159163953,0.7684224562279242
28747,0.03260121689212215,0.10320761239312645,0.8641911707147515
28748,0.10497697656725347,0.17944812453917378,0.7155748988935726
28749,0.07606783972341664,0.04638138271266231,0.8775507775639211
28750,0.276471333473663,0.05850039341306069,0.6650282731132764
28751,0.07318265332657597,0.07618833731786227,0.8506290093555617
28752,0.05084668806023257,0.37650452120450767,0.5726487907352599
28753,0.05210326482161389,0.45107590162667727,0.49682083355170886
28754,0.09406327525801025,0.234740571568803,0.6711961531731868
28755,0.24040913965525634,0.1429628186531467,0.616628041691597
28756,0.0397765694089146,0.8261292814777548,0.13409414911333062
28757,0.2296067507794645,0.2921013039245991,0.47829194529593655
28758,0.060991965063160604,0.05863353673019465,0.8803744982066447
28759,0.21823659047715535,0.5185319114971128,0.2632314980257319
28760,0.11591227126461255,0.3984448103017101,0.48564291843367724
28761,0.4036725034254236,0.14314251038321762,0.45318498619135883
28762,0.380383236079822,0.6052251369410198,0.014391626979158337
28763,0.07343069497820459,0.043663728508808196,0.8829055765129872
28764,0.31396741481803836,0.11380434844582596,0.5722282367361358
28765,0.057819628192253655,0.09453588767864048,0.8476444841291058
28766,0.5107366304317097,0.24010982762591904,0.24915354194237133
28767,0.06021509357009185,0.11482497992693388,0.8249599265029743
28768,0.14424011236231316,0.20866631452311354,0.6470935731145733
28769,0.16811213841570474,0.1597845391235001,0.6721033224607952
28770,0.08063165421299275,0.6998873827295133,0.21948096305749393
28771,0.16369821773330276,0.09241168393120851,0.7438900983354888
28772,0.029085044509381725,0.8757655719331142,0.09514938355750426
28773,0.055453473303989656,0.1053819354381706,0.8391645912578398
28774,0.08311026075837473,0.4882726646925529,0.4286170745490724
28775,0.06921351689276674,0.1362009171298661,0.7945855659773672
28776,0.18713239408797946,0.09579566410008589,0.7170719418119347
28777,0.20346672820884726,0.10604351525903431,0.6904897565321185
28778,0.018215391178389155,0.9797763682863965,0.0020082405352144198
28779,0.16974871471181446,0.24343806092526352,0.5868132243629219
28780,0.11986989504377916,0.8773120899747333,0.00281801498148734
28781,0.10046602233193817,0.2389254987164104,0.6606084789516515
28782,0.0650287667016676,0.178347336071403,0.7566238972269294
28783,0.030805075606338304,0.2604738603175501,0.7087210640761116
28784,0.10713684535756852,0.06127197498153439,0.8315911796608971
28785,0.04240689296034213,0.09239307199196028,0.8652000350476977
28786,0.06205183622669507,0.2515963664617833,0.6863517973115215
28787,0.6683757374193039,0.16301036994734555,0.16861389263335064
28788,0.17894059777585888,0.4133923747256648,0.40766702749847633
28789,0.022320389856353092,0.08759765373714044,0.8900819564065066
28790,0.061974740771920556,0.24028219532392744,0.6977430639041521
28791,0.035634198525974575,0.22051795466393642,0.7438478468100891
28792,0.062156530826536896,0.09140970376553435,0.8464337654079287
28793,0.07401672649154852,0.14729147294391767,0.7786918005645337
28794,0.03205319418258391,0.5737360132437447,0.3942107925736714
28795,0.07979671247907519,0.19752043225052612,0.7226828552703988
28796,0.23028458538121388,0.09118350117600921,0.6785319134427769
28797,0.12489032547360433,0.22947152510846577,0.64563814941793
28798,0.07398496926680215,0.08451773963892308,0.8414972910942748
28799,0.0939755621218454,0.13369922001006018,0.7723252178680945
28800,0.0825543586784702,0.3099885394843146,0.6074571018372152
28801,0.01564344342592864,0.02275981991001719,0.9615967366640541
28802,0.1037464100266488,0.6195628787873307,0.2766907111860204
28803,0.1185738955033866,0.3431498491539058,0.5382762553427076
28804,0.13392815484708567,0.09663934099559923,0.7694325041573151
28805,0.031055354075627473,0.22221086417900857,0.7467337817453639
28806,0.05611803798188903,0.09121326732875629,0.8526686946893547
28807,0.09008438635337425,0.34929858468448544,0.5606170289621403
28808,0.03384628414642064,0.1256850059588926,0.8404687098946868
28809,0.04636008231169508,0.15055752989940754,0.8030823877888973
28810,0.05116130366645768,0.2477890551066726,0.7010496412268697
28811,0.0760940478252502,0.3592359588152817,0.5646699933594681
28812,0.5210797674950056,0.12781959384873104,0.35110063865626323
28813,0.4473321747577358,0.1368987531435101,0.41576907209875413
28814,0.03622641356506378,0.12002888628825242,0.8437447001466838
28815,0.07684813640563783,0.17581317940050048,0.7473386841938616
28816,0.06600365902010072,0.3035525580012142,0.6304437829786852
28817,0.04794697591092984,0.8744720818384426,0.07758094225062769
28818,0.02461925789479799,0.27409045614448385,0.7012902859607182
28819,0.6667701997637528,0.07236451638233653,0.2608652838539106
28820,0.12052661942534933,0.36440004899660583,0.5150733315780448
28821,0.04317055363963623,0.07543833263198345,0.8813911137283803
28822,0.03988745034626781,0.1846820001418951,0.7754305495118371
28823,0.10993428302642247,0.10330819581898275,0.7867575211545949
28824,0.07584188840724819,0.36102360447843135,0.5631345071143204
28825,0.26137563414109416,0.10869992482181585,0.62992444103709
28826,0.2622540432875786,0.06682747232340674,0.6709184843890146
28827,0.05027174855331355,0.055814242000780875,0.8939140094459055
28828,0.07607682206671856,0.5844600911226842,0.3394630868105972
28829,0.10152835266243006,0.2791281743087817,0.6193434730287881
28830,0.4929171038866994,0.502055743146274,0.005027152967026683
28831,0.12408377656065417,0.11072125563835825,0.7651949678009875
28832,0.07577405541130469,0.2555224911802554,0.66870345340844
28833,0.03348355340842892,0.5383965213479421,0.42811992524362896
28834,0.07514378809876766,0.19855551927036424,0.7263006926308682
28835,0.08915603840435941,0.15587401281377194,0.7549699487818686
28836,0.01599893597040893,0.22635086244181554,0.7576502015877756
28837,0.0693651626309654,0.07648739667711155,0.8541474406919229
28838,0.051672205033521726,0.08588022992328236,0.862447565043196
28839,0.02424367550005863,0.037146312457800916,0.9386100120421405
28840,0.029620183168483624,0.18226263941288928,0.7881171774186271
28841,0.18088822576589217,0.2545285126124623,0.5645832616216455
28842,0.13867566451144206,0.17215426938409364,0.6891700661044643
28843,0.026372037091888487,0.12856099589525388,0.8450669670128576
28844,0.040116227807138874,0.06520204308366627,0.894681729109195
28845,0.030362948466743908,0.0484082364692295,0.9212288150640265
28846,0.09728422650774911,0.1533029478040439,0.7494128256882069
28847,0.019775497687964282,0.026991570114640796,0.9532329321973948
28848,0.1096491807008651,0.6518182649021069,0.23853255439702797
28849,0.05616290598676941,0.15279810175806055,0.7910389922551699
28850,0.24085140759048806,0.2767577361209205,0.4823908562885916
28851,0.09732071452339319,0.18154398666095975,0.7211352988156471
28852,0.5119033848342543,0.07061333566528266,0.417483279500463
28853,0.030943828494434077,0.032435242828284916,0.936620928677281
28854,0.2542650583935213,0.15471294372662422,0.5910219978798544
28855,0.11298867702978824,0.45729560193827246,0.4297157210319393
28856,0.07406339921326262,0.0870564075034957,0.8388801932832417
28857,0.1757847271206861,0.30838215152114024,0.5158331213581737
28858,0.08859503439813382,0.14976769910616322,0.761637266495703
28859,0.06812528409068677,0.4251110334961658,0.5067636824131475
28860,0.0697454302816203,0.04727160182115299,0.8829829678972267
28861,0.09595340249881627,0.42050521702745025,0.4835413804737334
28862,0.11479808535643045,0.18375592102887547,0.7014459936146941
28863,0.4590454953309239,0.160961913528866,0.37999259114020995
28864,0.1260569580160515,0.17625082492470454,0.697692217059244
28865,0.5885011595717788,0.4026492510705126,0.008849589357708671
28866,0.1099475779066326,0.12009876281746958,0.7699536592758979
28867,0.021605762684805734,0.04904458698856237,0.9293496503266319
28868,0.11807453835155206,0.3619258012311233,0.5199996604173246
28869,0.1063847596272087,0.16975492216856894,0.7238603182042224
28870,0.11942852537847562,0.07272700464995539,0.8078444699715689
28871,0.08223654418530056,0.27636326594570454,0.6414001898689949
28872,0.38149800802890244,0.6163957233362399,0.0021062686348576488
28873,0.10832399195272222,0.2620611581691145,0.6296148498781633
28874,0.0940232658340805,0.29163276350237155,0.614343970663548
28875,0.04504350132903824,0.05643853742109545,0.8985179612498663
28876,0.0777513231255099,0.10787055739670327,0.8143781194777868
28877,0.15032272224635596,0.5973058274595784,0.2523714502940657
28878,0.03154747019937208,0.06322217349432722,0.9052303563063007
28879,0.06567147823695711,0.09651277034231653,0.8378157514207263
28880,0.6981577329601867,0.09002300934600918,0.21181925769380416
28881,0.049359629779468,0.1477186066284465,0.8029217635920856
28882,0.0358457765323422,0.18677806209166334,0.7773761613759944
28883,0.30689514561300485,0.09143032822822152,0.6016745261587737
28884,0.1209923073487956,0.2502733277444409,0.6287343649067635
28885,0.01820626730581488,0.1231999745598531,0.858593758134332
28886,0.15566125889594157,0.13169529887682546,0.712643442227233
28887,0.0924222520744096,0.3118040679307932,0.5957736799947971
28888,0.0302947777355953,0.07399128781741889,0.8957139344469859
28889,0.08232168212533267,0.17170623915862723,0.7459720787160401
28890,0.09160624809201219,0.1107387271180123,0.7976550247899755
28891,0.03164914345946089,0.0982614868847192,0.8700893696558198
28892,0.07898155137924931,0.11000216996534307,0.8110162786554076
28893,0.12458514701088301,0.07850209937673304,0.796912753612384
28894,0.07812970063008878,0.07193210071381896,0.8499381986560923
28895,0.21135965580864977,0.6041551487298891,0.1844851954614612
28896,0.038962151397358126,0.32231282553640966,0.6387250230662322
28897,0.05770175674467168,0.21327015822545972,0.7290280850298685
28898,0.07236539647829518,0.3039994159230899,0.6236351875986149
28899,0.18549630783773438,0.7835006804909147,0.031003011671350774
28900,0.0316579106255891,0.8343121159848035,0.1340299733896075
28901,0.2965321588117171,0.24418344100946351,0.4592844001788195
28902,0.5706093328477055,0.09745587071516096,0.3319347964371335
28903,0.0877838211254775,0.18098702764568447,0.731229151228838
28904,0.29045097047723467,0.213062211724143,0.49648681779862236
28905,0.29444567791517545,0.6998477561186307,0.005706565966193863
28906,0.10229985859964766,0.1736066030320063,0.724093538368346
